ID,y
2670,103.13072967529297
2671,97.06417846679688
2672,99.34855651855469
2675,94.47198486328125
2677,109.26150512695312
2679,110.20616912841797
2683,107.785400390625
2684,90.03863525390625
2685,95.82182312011719
2688,104.36254119873047
2689,95.38317108154297
2690,102.8438720703125
2693,101.73588562011719
2694,107.77467346191406
2697,104.55645751953125
2699,93.3779296875
2703,102.87840270996094
2705,96.46888732910156
2709,80.05875396728516
2710,86.09361267089844
2711,106.49699401855469
2712,96.17344665527344
2713,106.13192749023438
2714,109.95088958740234
2715,89.89825439453125
2717,87.92455291748047
2718,107.49637603759766
2720,100.6148910522461
2721,93.12934875488281
2726,90.83108520507812
2728,99.54911804199219
2731,98.83879852294922
2732,108.83950805664062
2734,96.898681640625
2736,93.66867065429688
2737,96.78089904785156
2738,93.55021667480469
2739,103.69398498535156
2746,89.86882781982422
2749,90.54559326171875
2751,109.49436950683594
2752,102.18680572509766
2753,91.83460998535156
2757,106.58384704589844
2758,90.71186828613281
2759,107.10087585449219
2760,102.15047454833984
2762,105.52359008789062
2764,96.1622314453125
2765,101.13013458251953
2769,105.59477996826172
2771,110.96907043457031
2774,94.4395751953125
2776,88.67445373535156
2777,110.84165954589844
2778,92.90298461914062
2779,110.12265014648438
2782,95.61827087402344
2784,91.49336242675781
2787,95.77393341064453
2789,91.30810546875
2792,99.55061340332031
2798,103.07241821289062
2799,94.60932159423828
2800,97.2988510131836
2801,79.34541320800781
2802,90.372802734375
2804,96.58218383789062
2807,103.76197814941406
2808,95.10029602050781
2809,111.05204772949219
2811,110.85448455810547
2812,101.80146026611328
2814,92.41729736328125
2816,96.89816284179688
2817,106.21747589111328
2818,105.26471710205078
2820,106.17039489746094
2821,78.89686584472656
2822,100.30005645751953
2823,102.0067367553711
2824,94.33901977539062
2826,88.95018768310547
2829,90.85149383544922
2834,100.99244689941406
2835,76.57740783691406
2838,103.16655731201172
2839,105.69905090332031
2840,94.23150634765625
2841,101.64419555664062
2842,97.85426330566406
2846,105.21794891357422
2848,93.64459228515625
2849,89.69609069824219
2850,109.95088958740234
2851,98.44541931152344
2853,93.34111022949219
2854,109.7280502319336
2858,105.80724334716797
2861,92.45196533203125
2864,91.65104675292969
2865,109.72941589355469
2866,109.9452133178711
2867,92.59042358398438
2868,109.04010009765625
2870,105.07730865478516
2877,100.8319091796875
2878,108.03947448730469
2880,109.33106231689453
2882,77.6545639038086
2883,98.04150390625
2884,95.81465148925781
2885,101.92423248291016
2887,93.91062927246094
2888,103.34247589111328
2889,100.20213317871094
2890,94.32034301757812
2891,97.2642593383789
2892,110.93032836914062
2893,89.62171936035156
2898,106.7435302734375
2899,100.47167205810547
2900,109.31660461425781
2901,91.58659362792969
2909,96.10917663574219
2910,107.04029083251953
2911,99.0130615234375
2913,109.5133056640625
2914,98.56614685058594
2918,90.06727600097656
2919,107.13691711425781
2920,92.63663482666016
2921,108.03947448730469
2922,101.91847229003906
2923,106.29447937011719
2925,110.61322021484375
2926,90.94578552246094
2927,110.29617309570312
2929,108.53474426269531
2933,89.28064727783203
2934,103.66976928710938
2936,110.7392349243164
2941,91.95079040527344
2942,90.87548065185547
2943,105.30728149414062
2945,97.33717346191406
2950,89.11955261230469
2951,108.16070556640625
2953,101.57142639160156
2954,94.3447265625
2955,101.11357879638672
2956,98.45814514160156
2960,94.6097183227539
2962,86.29891967773438
2963,109.20724487304688
2964,90.72312927246094
2966,76.53652954101562
2967,90.9842300415039
2968,104.4652099609375
2969,93.26945495605469
2971,93.60005187988281
2972,91.95637512207031
2974,93.83265686035156
2975,108.32784271240234
2977,110.8275375366211
2980,106.09060668945312
2981,88.59963989257812
2983,93.72813415527344
2984,107.02870178222656
2985,110.69776916503906
2986,104.24787902832031
2987,91.95637512207031
2989,90.31710815429688
2990,104.95924377441406
2991,90.25476837158203
2992,78.14694213867188
2995,100.52696228027344
2996,105.72549438476562
3002,108.013916015625
3004,107.37923431396484
3005,110.97076416015625
3006,90.91345977783203
3010,98.64724731445312
3011,93.06002044677734
3014,88.8716812133789
3015,89.77825927734375
3016,88.32273864746094
3017,109.61786651611328
3018,94.17109680175781
3021,95.57475280761719
3024,96.52276611328125
3028,89.50057220458984
3030,91.5735855102539
3032,94.72927856445312
3039,91.07039642333984
3040,104.57720947265625
3041,96.35000610351562
3043,95.50804138183594
3044,101.74778747558594
3046,97.10844421386719
3055,92.19596862792969
3056,108.40133666992188
3058,91.14543914794922
3059,91.86028289794922
3061,109.4404067993164
3063,94.03178405761719
3066,86.76127624511719
3067,96.52276611328125
3068,75.7888412475586
3069,89.33598327636719
3072,110.99520111083984
3073,104.28704833984375
3074,97.5081558227539
3077,89.33781433105469
3082,93.12759399414062
3084,100.52696228027344
3085,100.18362426757812
3088,98.09749603271484
3091,92.8943099975586
3092,94.98878479003906
3093,94.07005310058594
3094,96.59237670898438
3096,108.65444946289062
3097,92.11121368408203
3098,78.83760070800781
3102,110.92825317382812
3106,91.43247985839844
3109,91.50712585449219
3111,91.36658477783203
3112,110.97076416015625
3113,91.29617309570312
3115,89.86981201171875
3116,101.7477798461914
3117,85.3304443359375
3121,105.92887115478516
3122,89.12648010253906
3123,91.39275360107422
3124,104.7181396484375
3125,88.32273864746094
3126,92.77882385253906
3127,110.35209655761719
3129,96.43521881103516
3130,104.83744049072266
3132,100.99845123291016
3134,104.72665405273438
3135,95.15962219238281
3137,82.5724868774414
3138,97.77828979492188
3140,91.83261108398438
3144,105.69500732421875
3145,89.46049499511719
3146,103.72004699707031
3147,93.18753051757812
3148,101.6572265625
3149,96.79838562011719
3150,97.4149169921875
3151,91.4552001953125
3152,90.35098266601562
3155,95.47189331054688
3156,105.9155044555664
3159,87.04469299316406
3161,91.52940368652344
3162,103.49871063232422
3163,89.2607192993164
3165,90.11781311035156
3172,86.8623046875
3173,100.73861694335938
3176,91.27269744873047
3177,93.75454711914062
3179,108.32784271240234
3183,84.57901763916016
3186,91.76396942138672
3187,99.84789276123047
3189,94.61363220214844
3190,96.32292938232422
3192,110.35209655761719
3193,86.8623046875
3194,98.81993865966797
3197,92.54087829589844
3198,95.77920532226562
3200,89.10123443603516
3201,111.0142822265625
3202,95.77920532226562
3204,92.52845764160156
3205,89.32579803466797
3206,106.62015533447266
3208,96.24531555175781
3210,97.5692138671875
3211,93.22826385498047
3212,109.4404067993164
3213,95.62998962402344
3214,101.29632568359375
3216,95.35906982421875
3219,94.68283081054688
3220,95.24516296386719
3221,91.29617309570312
3226,102.86265563964844
3227,94.4909439086914
3228,107.64215087890625
3229,87.57623291015625
3232,77.10578918457031
3233,90.71244812011719
3234,93.13105773925781
3236,91.43260955810547
3238,105.51181030273438
3239,107.06472778320312
3240,87.7138671875
3247,108.062744140625
3249,96.1614990234375
3252,109.0234603881836
3253,95.28594970703125
3254,97.07452392578125
3255,87.89306640625
3256,102.36746978759766
3257,95.2666244506836
3262,94.93209838867188
3263,91.46638488769531
3264,98.45814514160156
3266,104.58589935302734
3267,96.16696166992188
3269,89.08279418945312
3272,110.69776916503906
3274,92.54087829589844
3275,98.23086547851562
3277,96.03810119628906
3279,95.37545013427734
3280,97.76721954345703
3283,94.37687683105469
3285,92.14957427978516
3287,90.1020736694336
3288,96.52276611328125
3290,103.91238403320312
3291,94.77349090576172
3298,108.17167663574219
3299,101.84095764160156
3302,108.65589141845703
3303,90.82456970214844
3304,104.42002868652344
3307,90.42462158203125
3309,92.34544372558594
3314,76.99915313720703
3316,105.45950317382812
3317,88.96903991699219
3319,90.06172943115234
3320,97.59719848632812
3321,90.63843536376953
3322,101.82225036621094
3324,92.08287811279297
3326,89.66295623779297
3329,97.66036987304688
3330,91.21710205078125
3331,102.05706787109375
3335,110.54774475097656
3337,95.40748596191406
3338,108.31932067871094
3339,100.72100830078125
3340,105.83268737792969
3341,95.28329467773438
3343,92.4688720703125
3346,90.82331848144531
3348,98.39315795898438
3351,99.05581665039062
3352,111.00316619873047
3355,91.83891296386719
3356,107.73808288574219
3358,108.60932922363281
3359,101.92533874511719
3360,102.04236602783203
3371,109.84205627441406
3372,95.41326141357422
3374,102.77337646484375
3377,108.0474853515625
3378,91.87147521972656
3380,101.64749145507812
3382,95.87460327148438
3386,103.12089538574219
3389,108.069580078125
3391,104.78060913085938
3393,100.34320068359375
3394,106.15874481201172
3395,94.27134704589844
3397,107.64802551269531
3398,96.51937866210938
3399,82.92231750488281
3400,95.35488891601562
3404,102.44181823730469
3407,99.75118255615234
3409,104.7049331665039
3419,97.22452545166016
3421,87.4967041015625
3425,100.74934387207031
3427,79.28575134277344
3428,110.91673278808594
3429,101.33353424072266
3431,97.17613983154297
3435,91.35167694091797
3436,109.92940521240234
3439,93.10636901855469
3441,91.74264526367188
3442,110.91673278808594
3443,95.12905883789062
3444,92.71701049804688
3445,96.04854583740234
3446,100.1495590209961
3449,93.40333557128906
3453,92.4565200805664
3457,94.90069580078125
3460,94.58977508544922
3461,99.94390869140625
3462,91.88642883300781
3464,95.58572387695312
3465,76.36788177490234
3466,92.9769287109375
3467,98.23934936523438
3468,97.99040222167969
3469,101.37303161621094
3470,102.81700897216797
3472,108.8238296508789
3473,90.7344970703125
3475,94.2549819946289
3476,107.76017761230469
3478,104.744873046875
3479,106.54034423828125
3483,97.2210693359375
3484,99.1363525390625
3485,90.40940856933594
3487,94.6180648803711
3488,107.70829010009766
3496,106.32396697998047
3497,91.64047241210938
3499,92.6098403930664
3500,78.04093933105469
3501,93.36738586425781
3504,99.39913940429688
3508,108.0125961303711
3511,90.3670425415039
3512,99.36568450927734
3515,93.18907165527344
3517,93.7142333984375
3518,101.85421752929688
3526,108.84688568115234
3528,106.27459716796875
3529,90.43285369873047
3530,101.53594207763672
3531,92.31710815429688
3532,107.204345703125
3533,90.95812225341797
3534,94.63414001464844
3535,75.57889556884766
3536,87.09661102294922
3537,103.96510314941406
3538,97.69662475585938
3539,100.34453582763672
3540,104.05560302734375
3545,102.90371704101562
3546,90.89353942871094
3550,103.55546569824219
3551,105.2013931274414
3553,94.35745239257812
3554,94.58977508544922
3557,95.83802032470703
3558,108.57862854003906
3559,93.40333557128906
3561,94.43338012695312
3562,107.64802551269531
3563,97.34416198730469
3564,99.05581665039062
3565,96.04854583740234
3567,87.96012878417969
3571,99.05581665039062
3572,94.76828002929688
3574,93.31037902832031
3576,102.54585266113281
3577,110.813232421875
3578,92.95401763916016
3579,105.96562194824219
3583,103.88351440429688
3585,96.35523986816406
3586,105.39724731445312
3587,99.1649169921875
3593,92.62225341796875
3594,102.60834503173828
3595,95.43093872070312
3599,102.95388793945312
3600,100.92467498779297
3601,108.8238296508789
3602,93.40333557128906
3604,107.07144165039062
3609,111.04772186279297
3610,105.76238250732422
3612,106.5560302734375
3614,105.86297607421875
3615,98.37220764160156
3617,100.129638671875
3618,101.62598419189453
3619,107.92323303222656
3620,105.68682861328125
3621,105.10240173339844
3625,98.67857360839844
3626,97.35120391845703
3630,93.7115478515625
3631,93.37008666992188
3632,108.71791076660156
3633,97.67965698242188
3634,103.56829071044922
3637,96.71892547607422
3639,91.65872955322266
3640,106.07301330566406
3641,92.07500457763672
3644,106.74447631835938
3645,99.04415893554688
3646,94.59815979003906
3647,91.97344207763672
3648,105.72038269042969
3653,105.56200408935547
3654,91.3502197265625
3655,99.07356262207031
3659,93.29450988769531
3660,97.96675872802734
3662,108.66838073730469
3666,94.1321792602539
3668,99.85040283203125
3671,86.71832275390625
3673,88.49151611328125
3674,109.35690307617188
3675,94.6940689086914
3681,94.18986511230469
3682,99.56299591064453
3686,103.64866638183594
3687,89.75093078613281
3692,80.88274383544922
3695,103.48453521728516
3696,101.00088500976562
3699,109.830078125
3705,109.7582778930664
3707,77.98140716552734
3708,94.71858215332031
3709,105.90797424316406
3710,104.50496673583984
3712,89.87043762207031
3715,107.36854553222656
3716,104.73294067382812
3720,106.278564453125
3722,77.98140716552734
3726,94.41077423095703
3728,85.99269104003906
3729,104.72389221191406
3731,97.83274841308594
3735,107.05134582519531
3736,92.19425964355469
3739,94.13102722167969
3741,100.85216522216797
3743,106.91799926757812
3744,99.98603057861328
3745,110.07304382324219
3746,90.5195083618164
3751,97.04310607910156
3753,89.31744384765625
3760,104.1484375
3761,95.3218994140625
3762,104.4219970703125
3763,88.3870620727539
3765,93.59608459472656
3768,106.33744049072266
3769,103.0992431640625
3770,107.49172973632812
3773,103.97244262695312
3774,99.50523376464844
3776,97.26902770996094
3778,87.04948425292969
3779,105.24224853515625
3780,92.19908905029297
3781,108.10902404785156
3782,90.20429992675781
3783,106.76739501953125
3784,94.85372924804688
3786,94.93916320800781
3789,105.04206085205078
3790,94.30441284179688
3793,101.60275268554688
3795,108.41632080078125
3797,97.98806762695312
3798,110.95954895019531
3800,110.93643188476562
3804,105.14431762695312
3810,101.96092224121094
3815,107.34774780273438
3816,105.14431762695312
3818,102.41122436523438
3824,107.75122833251953
3828,101.83190155029297
3830,104.21189880371094
3831,89.57034301757812
3832,78.15837097167969
3834,101.10224914550781
3835,94.57022094726562
3836,104.85794067382812
3838,90.75614929199219
3839,109.64540100097656
3840,105.15771484375
3845,93.43904876708984
3846,106.24038696289062
3847,92.4923095703125
3849,77.55438995361328
3853,107.67115783691406
3855,106.55158233642578
3856,91.06169891357422
3864,81.55865478515625
3865,95.14596557617188
3866,105.12963104248047
3867,101.54086303710938
3868,110.93643188476562
3869,102.59739685058594
3871,96.23838806152344
3875,106.46586608886719
3876,89.87933349609375
3878,99.4520263671875
3879,103.69481658935547
3881,110.93643188476562
3883,107.07752990722656
3884,87.99986267089844
3886,106.93522644042969
3890,94.04240417480469
3893,100.32816314697266
3897,107.30009460449219
3901,92.37916564941406
3902,108.17672729492188
3913,106.11598205566406
3914,98.18516540527344
3916,89.43955993652344
3917,100.670654296875
3924,94.42407989501953
3925,100.41999816894531
3928,91.47622680664062
3929,103.10957336425781
3932,98.06524658203125
3933,96.45357513427734
3934,77.09257507324219
3935,89.84062194824219
3936,93.73831176757812
3937,104.4420166015625
3938,91.66700744628906
3939,105.97410583496094
3943,96.93111419677734
3944,108.19171142578125
3945,107.07408142089844
3946,94.36712646484375
3947,109.74261474609375
3948,99.43951416015625
3949,107.2093276977539
3950,100.21676635742188
3951,110.00914001464844
3952,90.83836364746094
3953,108.27056121826172
3961,110.65581512451172
3962,88.51688385009766
3966,98.62434387207031
3967,100.64126586914062
3968,90.40896606445312
3969,108.32957458496094
3970,94.71949768066406
3971,104.95840454101562
3973,98.73594665527344
3974,106.51299285888672
3975,102.69921875
3977,85.24622344970703
3979,104.416015625
3985,99.33218383789062
3986,102.3985366821289
3988,104.27433776855469
3991,95.33673095703125
3992,98.51456451416016
3993,102.10275268554688
3994,90.04187774658203
3995,106.79249572753906
4005,107.79844665527344
4007,99.88946533203125
4008,103.3634033203125
4009,93.0074234008789
4010,106.92921447753906
4011,79.68946075439453
4012,94.95216369628906
4013,93.64307403564453
4015,110.05136108398438
4016,108.85698699951172
4018,110.34687042236328
4025,92.3353042602539
4026,108.1848373413086
4028,108.3768310546875
4029,95.92172241210938
4031,94.23553466796875
4032,106.6759033203125
4033,89.3601303100586
4034,100.18124389648438
4037,92.98768615722656
4038,104.21792602539062
4039,87.01791381835938
4041,101.13628387451172
4042,107.96113586425781
4043,94.8902816772461
4044,96.45357513427734
4045,92.69172668457031
4046,108.69831848144531
4047,89.23463439941406
4048,102.5840072631836
4049,94.82225036621094
4051,93.31719207763672
4052,106.865966796875
4058,94.85245513916016
4062,99.33259582519531
4064,104.7280502319336
4067,103.19918823242188
4068,76.47441101074219
4070,94.76020812988281
4072,111.04297637939453
4074,102.74710083007812
4075,95.253662109375
4076,109.49478149414062
4077,90.6630630493164
4078,109.77342224121094
4080,96.45357513427734
4082,109.56617736816406
4085,94.17683410644531
4086,109.7713623046875
4088,108.1848373413086
4089,102.8250503540039
4092,76.30496215820312
4094,104.30587768554688
4095,104.39358520507812
4096,99.01103210449219
4097,94.47093963623047
4102,95.800537109375
4105,105.580322265625
4107,103.3381576538086
4111,89.23106384277344
4112,99.80757141113281
4113,97.25887298583984
4114,96.85250854492188
4115,90.056396484375
4116,103.98270416259766
4117,91.29864501953125
4118,100.07752227783203
4119,104.69021606445312
4120,96.54314422607422
4122,79.7017593383789
4125,91.39013671875
4126,101.09620666503906
4129,106.91703796386719
4134,107.69326782226562
4137,94.20079803466797
4141,101.5885009765625
4142,93.96055603027344
4144,92.20587921142578
4145,94.42407989501953
4146,90.37635803222656
4150,96.75558471679688
4151,79.57705688476562
4154,103.19918823242188
4156,92.58944702148438
4157,110.2894058227539
4159,108.85698699951172
4160,91.4730453491211
4161,106.23014831542969
4168,97.13966369628906
4171,102.01925659179688
4172,107.81871032714844
4173,93.73774719238281
4175,91.4750747680664
4176,96.45357513427734
4177,92.20587921142578
4178,100.69593811035156
4179,100.57210540771484
4181,107.15808868408203
4183,95.92172241210938
4184,108.48820495605469
4185,90.45572662353516
4186,105.4992446899414
4188,109.61370849609375
4190,102.08946228027344
4192,90.87568664550781
4193,103.77786254882812
4194,108.24108123779297
4195,99.26593017578125
4196,77.47442626953125
4202,99.5338134765625
4203,107.09513854980469
4208,101.77975463867188
4209,110.13580322265625
4210,99.77196502685547
4211,101.39042663574219
4212,110.73380279541016
4214,103.03925323486328
4215,94.58313751220703
4216,108.01103210449219
4217,87.04691314697266
4219,96.78550720214844
4222,104.4420166015625
4224,79.77793884277344
4231,104.58960723876953
4232,95.92172241210938
4234,96.61640930175781
4236,92.20587921142578
4237,100.69098663330078
4240,101.56800842285156
4242,106.01363372802734
4243,98.51090240478516
4247,93.11672973632812
4248,102.08853912353516
4249,92.73709869384766
4254,97.0516128540039
4263,99.70950317382812
4265,102.93376922607422
4267,103.17874145507812
4268,103.32624816894531
4271,106.6544189453125
4272,103.0133056640625
4273,108.85040283203125
4274,90.05226135253906
4276,88.60596466064453
4278,93.21890258789062
4280,99.2522201538086
4281,101.76129150390625
4283,89.42282104492188
4284,108.95561981201172
4285,93.45231628417969
4286,105.134033203125
4287,94.554931640625
4288,104.13440704345703
4289,95.8292236328125
4290,77.35423278808594
4293,84.91390991210938
4296,92.10874938964844
4297,89.53294372558594
4299,87.55028533935547
4303,105.58732604980469
4310,93.00741577148438
4312,102.52025604248047
4318,102.75833129882812
4320,109.3507080078125
4322,86.93125915527344
4323,103.8416519165039
4325,101.42455291748047
4326,109.5399169921875
4328,98.52250671386719
4330,103.69393920898438
4332,103.995849609375
4333,97.0708236694336
4335,104.81752014160156
4336,97.99050903320312
4338,97.14588928222656
4341,94.1395263671875
4342,104.69609832763672
4344,98.13368225097656
4347,106.07698822021484
4348,102.75102233886719
4351,105.84402465820312
4352,108.64329528808594
4353,111.00387573242188
4355,96.49163055419922
4356,96.02639770507812
4359,96.5443344116211
4360,95.73336791992188
4361,104.95291137695312
4364,88.90638732910156
4365,106.37222290039062
4368,94.41464233398438
4372,96.49058532714844
4374,94.11723327636719
4376,95.38642120361328
4377,104.31864929199219
4380,96.48348236083984
4383,110.73260498046875
4384,94.35929870605469
4385,104.83662414550781
4389,92.33779907226562
4391,100.4168930053711
4392,109.60443115234375
4393,91.3828353881836
4395,90.3995132446289
4396,108.29548645019531
4398,110.29366302490234
4399,105.6328125
4401,91.11973571777344
4406,101.6383056640625
4408,104.43296813964844
4412,102.75102233886719
4415,95.06598663330078
4418,106.03372192382812
4419,94.11723327636719
4420,75.8666000366211
4422,108.9799575805664
4423,94.11723327636719
4425,102.8003921508789
4428,108.44536590576172
4431,102.60830688476562
4434,86.46577453613281
4436,97.83634948730469
4437,105.54701232910156
4439,109.3050537109375
4440,94.97549438476562
4441,105.22372436523438
4444,93.81444549560547
4445,103.82969665527344
4446,96.08824157714844
4447,109.14823150634766
4452,101.30950927734375
4456,110.68212890625
4457,95.80104064941406
4458,111.04330444335938
4460,96.02639770507812
4461,110.87371826171875
4462,96.38388061523438
4465,109.1948013305664
4466,101.75770568847656
4468,100.06143188476562
4469,102.88587951660156
4472,103.57876586914062
4475,95.12028503417969
4478,90.81132507324219
4479,101.34124755859375
4480,94.44099426269531
4483,77.93183898925781
4484,93.61831665039062
4485,102.26432800292969
4486,96.11856079101562
4488,99.82546997070312
4489,108.1673583984375
4490,97.29087829589844
4491,97.87393951416016
4492,95.53721618652344
4493,106.48902893066406
4494,93.83305358886719
4495,105.92247009277344
4498,82.21174621582031
4499,100.28788757324219
4500,97.10292053222656
4503,106.82156372070312
4505,108.53837585449219
4506,89.27250671386719
4507,94.44795227050781
4508,102.75833129882812
4510,104.36082458496094
4511,89.17135620117188
4513,98.14302825927734
4516,77.51107025146484
4519,93.4132080078125
4521,92.80145263671875
4531,91.22300720214844
4532,79.21540832519531
4533,100.441162109375
4534,110.20480346679688
4536,102.75833129882812
4537,95.80104064941406
4539,93.77740478515625
4542,104.39271545410156
4545,89.73435974121094
4549,94.51335144042969
4551,100.95614624023438
4554,108.94728088378906
4556,109.61444854736328
4559,106.96241760253906
4561,104.93460845947266
4562,105.93199920654297
4566,107.71160888671875
4569,100.51943969726562
4570,108.29548645019531
4573,104.45460510253906
4574,107.23541259765625
4575,93.90347290039062
4577,95.43782043457031
4578,108.54823303222656
4580,106.46502685546875
4582,93.45555877685547
4583,108.9799575805664
4585,99.56111145019531
4587,102.75833129882812
4595,92.22457885742188
4596,109.59822845458984
4601,90.96885681152344
4602,102.9744873046875
4603,98.53616333007812
4605,107.04491424560547
4606,96.00585174560547
4607,108.99129486083984
4608,96.39100646972656
4610,96.0981674194336
4613,104.70614624023438
4617,95.39842224121094
4618,107.83683776855469
4619,90.7588882446289
4620,95.66707611083984
4622,96.7524185180664
4625,96.02639770507812
4626,102.75833129882812
4627,92.76363372802734
4629,90.98390197753906
4631,89.72393798828125
4633,102.75833129882812
4634,110.44313049316406
4635,99.26260375976562
4639,101.88296508789062
4640,108.242919921875
4642,100.96214294433594
4644,107.17465209960938
4646,102.75833129882812
4647,90.98258972167969
4648,80.87881469726562
4649,103.04114532470703
4650,101.21906280517578
4655,94.51335144042969
4660,93.14588165283203
4661,109.24002075195312
4662,95.60631561279297
4663,102.39456939697266
4665,91.52891540527344
4666,106.08151245117188
4667,102.37328338623047
4668,98.50483703613281
4670,90.85794067382812
4671,110.97822570800781
4672,102.33062744140625
4673,96.90093994140625
4675,95.01625061035156
4676,94.7105484008789
4677,100.1929702758789
4680,102.41015625
4682,96.66864013671875
4683,108.91050720214844
4685,102.75102233886719
4686,103.72367095947266
4688,107.47525024414062
4690,102.10758972167969
4692,109.82870483398438
4693,90.45558166503906
4697,96.08939361572266
4700,102.91395568847656
4702,106.49057006835938
4707,111.02391052246094
4708,95.45985412597656
4710,80.5859603881836
4716,104.84677124023438
4717,106.85669708251953
4718,89.13160705566406
4720,101.17239379882812
4721,79.4206314086914
4723,92.89077758789062
4726,106.31088256835938
4727,90.70256042480469
4729,94.15176391601562
4731,89.18323516845703
4732,109.71636962890625
4735,98.17800903320312
4736,100.56294250488281
4737,96.64978790283203
4738,103.03877258300781
4739,108.66561889648438
4744,101.61837768554688
4747,95.99920654296875
4749,110.82803344726562
4750,95.45985412597656
4752,108.34751892089844
4755,93.34480285644531
4756,100.64715576171875
4757,108.93653869628906
4758,95.03211212158203
4759,104.21407318115234
4763,106.38291931152344
4764,104.79255676269531
4765,92.17031860351562
4766,98.01677703857422
4767,108.14273071289062
4769,108.84613800048828
4770,94.63230895996094
4771,81.22457885742188
4772,102.07869720458984
4774,107.49043273925781
4776,105.84706115722656
4777,98.193603515625
4778,100.79766845703125
4780,94.88458251953125
4784,95.43846893310547
4786,96.15260314941406
4787,76.39567565917969
4788,97.88058471679688
4789,108.34751892089844
4791,106.16802215576172
4792,92.2327880859375
4795,106.31543731689453
4796,86.84548950195312
4803,89.87461853027344
4805,102.85963439941406
4807,98.56879425048828
4809,88.28866577148438
4816,93.31578063964844
4817,82.64488220214844
4818,90.06689453125
4820,90.99333953857422
4821,93.20011901855469
4823,102.9192123413086
4824,90.40160369873047
4825,102.0638198852539
4829,101.92140197753906
4830,102.64431762695312
4831,108.97931671142578
4833,105.1917495727539
4836,92.73773193359375
4837,107.47525024414062
4838,87.87339782714844
4840,90.40850067138672
4841,76.21087646484375
4842,90.18621063232422
4843,99.69336700439453
4844,84.408447265625
4849,108.029052734375
4851,100.50376892089844
4852,90.73238372802734
4858,92.48124694824219
4860,102.64431762695312
4863,103.86388397216797
4864,97.1888427734375
4865,108.33460235595703
4867,107.95063781738281
4868,91.67877197265625
4869,106.71736907958984
4873,93.10205078125
4875,91.88705444335938
4876,105.63655090332031
4877,89.37763214111328
4878,108.45614624023438
4880,78.79706573486328
4886,106.02928924560547
4888,103.01753234863281
4889,99.72407531738281
4890,107.72686004638672
4893,90.36272430419922
4895,101.02222442626953
4896,107.6791000366211
4899,101.09800720214844
4901,99.52225494384766
4902,104.33436584472656
4903,88.30418395996094
4904,108.34751892089844
4910,92.58394622802734
4912,90.37134552001953
4915,100.83511352539062
4916,103.24378967285156
4917,91.59561157226562
4920,102.07869720458984
4927,100.4747543334961
4928,93.73504638671875
4931,102.84751892089844
4934,85.79542541503906
4936,92.30860900878906
4939,105.11381530761719
4942,108.16279602050781
4943,104.6014404296875
4944,97.83186340332031
4945,92.52214050292969
4947,106.32426452636719
4948,89.53453063964844
4951,97.64025115966797
4952,108.34751892089844
4953,95.4674301147461
4956,88.30418395996094
4957,104.08321380615234
4958,105.14518737792969
4960,94.75148010253906
4968,97.61140441894531
4969,105.75967407226562
4971,107.42501831054688
4973,108.61408996582031
4975,107.4739990234375
4976,97.57066345214844
4978,87.9637451171875
4979,109.87589263916016
4982,98.28880310058594
4983,102.14346313476562
4984,103.45143127441406
4985,110.99423217773438
4986,89.35807800292969
4987,109.47051239013672
4988,90.33256530761719
4994,92.34761810302734
4995,100.7171401977539
5002,77.66728973388672
5004,93.35568237304688
5005,97.70838928222656
5006,94.68168640136719
5007,100.57510375976562
5009,99.76228332519531
5011,108.61408996582031
5014,98.1220474243164
5015,108.5772705078125
5018,88.79885864257812
5019,102.087158203125
5020,86.73233032226562
5021,104.77511596679688
5022,94.56494903564453
5023,87.35710906982422
5025,101.28298950195312
5032,87.06944274902344
5034,91.1779556274414
5036,87.82037353515625
5038,93.56565856933594
5039,99.44990539550781
5046,99.42451477050781
5049,102.087158203125
5051,98.27238464355469
5052,93.271484375
5053,107.49043273925781
5054,99.16759490966797
5055,92.18525695800781
5057,93.59068298339844
5059,90.58479309082031
5062,109.3011474609375
5063,104.66030883789062
5065,99.8833999633789
5069,96.58023071289062
5071,94.36677551269531
5074,107.43318939208984
5075,90.73109436035156
5076,104.29618835449219
5077,77.52742004394531
5079,102.57887268066406
5080,92.47429656982422
5081,107.57767486572266
5083,106.39712524414062
5088,103.50074005126953
5089,94.96029663085938
5093,106.60719299316406
5094,93.41474914550781
5095,97.39437866210938
5099,99.61726379394531
5101,107.5533447265625
5103,91.98139953613281
5104,96.27899169921875
5105,100.89604187011719
5107,94.73363494873047
5108,111.01673126220703
5109,94.62002563476562
5111,94.02509307861328
5112,106.0981674194336
5113,92.55376434326172
5114,108.19613647460938
5115,92.72003173828125
5118,97.9100570678711
5122,95.22940063476562
5123,76.30669403076172
5125,99.83460998535156
5127,95.4166259765625
5128,106.56307983398438
5129,109.78111267089844
5132,92.81871795654297
5134,106.138916015625
5135,96.53923034667969
5137,107.1119384765625
5142,95.09503173828125
5143,105.17522430419922
5144,86.66133117675781
5148,88.07071685791016
5149,98.05448913574219
5150,93.01591491699219
5154,76.0926513671875
5155,89.67716217041016
5159,88.70006561279297
5164,90.08495330810547
5165,98.09107971191406
5166,95.01502990722656
5167,109.82649230957031
5169,88.10391235351562
5171,90.2231216430664
5172,105.30911254882812
5176,98.16720581054688
5184,111.0167465209961
5185,96.45649719238281
5186,103.45975494384766
5188,94.30392456054688
