ID,y
2670,92.88186645507812
2671,102.31359100341797
2672,92.85566711425781
2675,103.07568359375
2677,108.38404846191406
2679,108.80311584472656
2683,110.3215560913086
2684,93.0459213256836
2685,92.68770599365234
2688,103.74151611328125
2689,92.97346496582031
2690,102.46173095703125
2693,94.41708374023438
2694,113.63835144042969
2697,92.05963134765625
2699,94.08560180664062
2703,99.91243743896484
2705,103.54243469238281
2709,80.88768768310547
2710,93.04725646972656
2711,110.74859619140625
2712,93.95198822021484
2713,93.19031524658203
2714,109.90660095214844
2715,92.85301208496094
2717,92.34911346435547
2718,111.99356079101562
2720,113.55414581298828
2721,92.63668060302734
2726,93.31278991699219
2728,92.94902801513672
2731,103.49751281738281
2732,108.82986450195312
2734,92.71024322509766
2736,102.97438049316406
2737,92.87940216064453
2738,102.89375305175781
2739,111.60678100585938
2746,92.91494750976562
2749,103.13420104980469
2751,117.28950500488281
2752,103.57184600830078
2753,93.10907745361328
2757,104.1127700805664
2758,92.47871398925781
2759,108.80794525146484
2760,92.77043151855469
2762,110.33596801757812
2764,94.34596252441406
2765,107.56452178955078
2769,114.50848388671875
2771,109.02851867675781
2774,92.63558197021484
2776,92.17135620117188
2777,116.50537109375
2778,92.72756958007812
2779,112.49052429199219
2782,92.67020416259766
2784,92.43116760253906
2787,92.57479095458984
2789,92.85577392578125
2792,92.87374877929688
2798,93.67933654785156
2799,103.27194213867188
2800,94.68132019042969
2801,80.89045715332031
2802,93.08958435058594
2804,93.14778137207031
2807,103.17293548583984
2808,93.38738250732422
2809,113.7472915649414
2811,116.81599426269531
2812,93.12538146972656
2814,92.4565658569336
2816,92.78919982910156
2817,110.89403533935547
2818,108.0579833984375
2820,112.33110809326172
2821,80.88812255859375
2822,92.76342010498047
2823,103.17031860351562
2824,92.69171905517578
2826,93.00273132324219
2829,92.74821472167969
2834,92.91325378417969
2835,80.88877868652344
2838,94.33373260498047
2839,110.48518371582031
2840,92.87089538574219
2841,114.33246612548828
2842,93.43090057373047
2846,111.51573944091797
2848,93.62800598144531
2849,92.72123718261719
2850,109.90660095214844
2851,93.49471282958984
2853,93.09416961669922
2854,112.67381286621094
2858,109.86996459960938
2861,94.99237060546875
2864,92.53616333007812
2865,117.29156494140625
2866,111.51173400878906
2867,92.82417297363281
2868,111.01126861572266
2870,110.7171859741211
2877,92.73986053466797
2878,112.52224731445312
2880,112.51339721679688
2882,80.8855972290039
2883,92.8781509399414
2884,103.47088623046875
2885,93.7478256225586
2887,93.20661926269531
2888,114.29443359375
2889,93.3289794921875
2890,103.2553482055664
2891,93.35090637207031
2892,117.12957763671875
2893,93.22718811035156
2898,110.15384674072266
2899,92.79389953613281
2900,110.62959289550781
2901,90.67706298828125
2909,98.4068832397461
2910,104.21288299560547
2911,109.71488952636719
2913,108.7392349243164
2914,94.72520446777344
2918,93.37438201904297
2919,111.05043029785156
2920,102.49070739746094
2921,112.52224731445312
2922,101.62286376953125
2923,102.57339477539062
2925,112.44062805175781
2926,93.21907043457031
2927,113.49507904052734
2929,112.9382095336914
2933,92.40182495117188
2934,109.66769409179688
2936,106.85775756835938
2941,103.06813049316406
2942,93.30164337158203
2943,112.39091491699219
2945,103.62710571289062
2950,93.0851058959961
2951,112.13583374023438
2953,116.58135223388672
2954,94.87417602539062
2955,104.67953491210938
2956,94.54124450683594
2960,99.88310241699219
2962,93.0020751953125
2963,106.87125396728516
2964,103.09381866455078
2966,80.88487243652344
2967,93.31051635742188
2968,112.23046875
2969,92.5197525024414
2971,94.51937103271484
2972,94.0634765625
2974,93.3544692993164
2975,110.89366149902344
2977,117.24658966064453
2980,113.16117095947266
2981,92.62184143066406
2983,94.67851257324219
2984,103.97798156738281
2985,117.20762634277344
2986,103.28337097167969
2987,94.0634765625
2989,93.11055755615234
2990,115.17765045166016
2991,92.60491180419922
2992,80.88969421386719
2995,108.32424926757812
2996,102.97714233398438
3002,115.45062255859375
3004,117.01644134521484
3005,117.18636322021484
3006,92.8003158569336
3010,92.88864135742188
3011,102.6126480102539
3014,93.34331512451172
3015,93.00668334960938
3016,93.77220916748047
3017,116.11419677734375
3018,93.60781860351562
3021,103.26110076904297
3024,104.48817443847656
3028,92.8603515625
3030,92.7177505493164
3032,94.3697280883789
3039,93.26412963867188
3040,104.3135757446289
3041,113.28147888183594
3043,93.73522186279297
3044,111.69654083251953
3046,110.69097900390625
3055,95.86437225341797
3056,112.64592742919922
3058,94.07235717773438
3059,111.14031982421875
3061,117.212646484375
3063,116.0413589477539
3066,92.98312377929688
3067,104.48817443847656
3068,80.88488006591797
3069,92.60563659667969
3072,116.54165649414062
3073,111.61721801757812
3074,93.09991455078125
3077,92.73521423339844
3082,99.61481475830078
3084,108.32424926757812
3085,115.2906494140625
3088,108.29956817626953
3091,96.58914947509766
3092,112.70987701416016
3093,93.31327819824219
3094,104.29431915283203
3096,113.73699188232422
3097,92.79557037353516
3098,80.88491821289062
3102,116.98191833496094
3106,93.353271484375
3109,93.53272247314453
3111,92.84786987304688
3112,117.18636322021484
3113,92.56060791015625
3115,102.692138671875
3116,112.07977294921875
3117,93.61417388916016
3121,111.72838592529297
3122,92.83871459960938
3123,93.25131225585938
3124,103.6983642578125
3125,93.77220916748047
3126,103.48270416259766
3127,117.21125793457031
3129,92.5712890625
3130,109.04358673095703
3132,102.38117980957031
3134,105.61343383789062
3135,93.40735626220703
3137,80.885986328125
3138,92.74368286132812
3140,94.06273651123047
3144,111.6689224243164
3145,93.693115234375
3146,109.07801818847656
3147,94.95628356933594
3148,103.5191421508789
3149,104.09452819824219
3150,116.22677612304688
3151,93.51609802246094
3152,93.57403564453125
3155,95.77745056152344
3156,111.01762390136719
3159,92.43138885498047
3161,94.1518783569336
3162,109.14788818359375
3163,93.03142547607422
3165,103.16455078125
3172,93.49483489990234
3173,111.2230453491211
3176,103.36800384521484
3177,103.50938415527344
3179,110.89366149902344
3183,93.16126251220703
3186,93.00408935546875
3187,103.4041976928711
3189,112.77408599853516
3190,99.47392272949219
3192,117.21125793457031
3193,93.49483489990234
3194,111.66751861572266
3197,94.13260650634766
3198,94.68527221679688
3200,92.98603057861328
3201,117.21305847167969
3202,94.68527221679688
3204,94.56332397460938
3205,92.83313751220703
3206,117.05872344970703
3208,103.74811553955078
3210,103.80410766601562
3211,93.19490814208984
3212,117.212646484375
3213,100.60987091064453
3214,108.20077514648438
3216,104.21027374267578
3219,92.24251556396484
3220,116.51299285888672
3221,92.56060791015625
3226,107.5112533569336
3227,94.218017578125
3228,113.4223861694336
3229,92.99803924560547
3232,80.8865737915039
3233,96.52455139160156
3234,92.7545166015625
3236,93.58133697509766
3238,111.34934997558594
3239,108.94768524169922
3240,93.0257568359375
3247,110.35458374023438
3249,103.5599594116211
3252,111.83882141113281
3253,94.79435729980469
3254,104.11556243896484
3255,93.06197357177734
3256,115.83024597167969
3257,97.64433288574219
3262,96.38766479492188
3263,103.34809112548828
3264,94.54124450683594
3266,115.37266540527344
3267,94.0770034790039
3269,94.99674224853516
3272,117.20762634277344
3274,94.13260650634766
3275,103.72593688964844
3277,100.7838134765625
3279,105.85226440429688
3280,103.15121459960938
3283,94.51708984375
3285,93.92321014404297
3287,98.86309051513672
3288,104.48817443847656
3290,109.0574951171875
3291,93.52315521240234
3298,112.4283447265625
3299,92.80518341064453
3302,117.14389038085938
3303,93.2457504272461
3304,105.2757568359375
3307,92.66053771972656
3309,93.71755981445312
3314,80.88488006591797
3316,116.11544799804688
3317,92.85224151611328
3319,93.33760070800781
3320,111.78373718261719
3321,94.27593994140625
3322,102.7421646118164
3324,92.41577911376953
3326,92.60906219482422
3329,106.88253021240234
3330,92.69873809814453
3331,114.45886993408203
3335,117.20230102539062
3337,93.67874145507812
3338,103.70497131347656
3339,95.76786804199219
3340,112.55500030517578
3341,93.50181579589844
3343,94.71556854248047
3346,93.8673095703125
3348,92.40156555175781
3351,104.1746597290039
3352,117.16249084472656
3355,92.6151351928711
3356,107.25099182128906
3358,107.76484680175781
3359,97.99400329589844
3360,109.5521240234375
3371,117.08675384521484
3372,93.28091430664062
3374,93.166259765625
3377,108.70451354980469
3378,92.65036010742188
3380,103.56707000732422
3382,93.97403717041016
3386,93.45034790039062
3389,111.8309097290039
3391,103.64128875732422
3393,92.7943115234375
3394,103.99546813964844
3395,94.06295776367188
3397,112.30715942382812
3398,94.63105773925781
3399,80.89002990722656
3400,92.8602294921875
3404,103.294921875
3407,111.73567962646484
3409,104.41124725341797
3419,97.2531967163086
3421,93.51473236083984
3425,94.88169860839844
3427,80.88636016845703
3428,117.19305419921875
3429,110.96530151367188
3431,92.67939758300781
3435,93.47932434082031
3436,113.14739227294922
3439,101.39494323730469
3441,92.64439392089844
3442,117.19305419921875
3443,93.3177719116211
3444,103.19461822509766
3445,92.99708557128906
3446,111.13429260253906
3449,92.56483459472656
3453,92.70337677001953
3457,92.44963836669922
3460,103.4342041015625
3461,93.97030639648438
3462,93.19314575195312
3464,112.62466430664062
3465,80.88487243652344
3466,93.17279052734375
3467,104.74718475341797
3468,93.21717071533203
3469,103.49760437011719
3470,103.29601287841797
3472,110.68107604980469
3473,92.79537200927734
3475,92.7486801147461
3476,112.14063262939453
3478,103.58289337158203
3479,94.68555450439453
3483,92.47137451171875
3484,103.34835052490234
3485,93.26612854003906
3487,92.65089416503906
3488,112.11489868164062
3496,113.7259521484375
3497,93.34089660644531
3499,95.87764739990234
3500,80.8849105834961
3501,93.2292709350586
3504,92.45653533935547
3508,106.66664123535156
3511,93.19501495361328
3512,117.03025817871094
3515,92.82893371582031
3517,93.02950286865234
3518,102.8844223022461
3526,111.93241882324219
3528,117.24385070800781
3529,93.1762924194336
3530,115.12252807617188
3531,92.74058532714844
3532,113.74129486083984
3533,92.58384704589844
3534,92.71843719482422
3535,80.8848648071289
3536,92.54204559326172
3537,111.22279357910156
3538,92.4344253540039
3539,113.59414672851562
3540,103.52459716796875
3545,110.74504852294922
3546,92.09091186523438
3550,103.703369140625
3551,93.06475830078125
3553,93.96284484863281
3554,103.4342041015625
3557,93.02330780029297
3558,111.29473114013672
3559,92.56483459472656
3561,103.39389038085938
3562,112.30715942382812
3563,92.88522338867188
3564,104.1746597290039
3565,92.99708557128906
3567,92.39134979248047
3571,104.1746597290039
3572,93.5402603149414
3574,94.82829284667969
3576,92.74462127685547
3577,112.47228240966797
3578,93.2453842163086
3579,92.48152160644531
3583,93.15059661865234
3585,101.5234603881836
3586,104.4046630859375
3587,111.70509338378906
3593,92.56877899169922
3594,111.08341217041016
3595,93.21476745605469
3599,92.99171447753906
3600,104.13124084472656
3601,110.68107604980469
3602,92.56483459472656
3604,94.26887512207031
3609,117.19125366210938
3610,106.62031555175781
3612,110.73116302490234
3614,114.6863021850586
3615,93.31867218017578
3617,110.45391845703125
3618,111.83222961425781
3619,113.54966735839844
3620,110.77961730957031
3621,93.27984619140625
3625,92.972900390625
3626,103.26683044433594
3630,103.0095443725586
3631,93.38822174072266
3632,103.33145904541016
3633,92.80622863769531
3634,110.90179443359375
3637,93.44132995605469
3639,92.60755157470703
3640,111.31723022460938
3641,93.2333755493164
3644,108.52216339111328
3645,92.9422836303711
3646,92.656005859375
3647,92.5504150390625
3648,110.78666687011719
3653,112.35778045654297
3654,99.03528594970703
3655,111.9708023071289
3659,102.90315246582031
3660,98.70270538330078
3662,109.337646484375
3666,93.64295959472656
3668,93.3033218383789
3671,97.4433364868164
3673,93.057861328125
3674,112.7684555053711
3675,92.74381256103516
3681,93.80795288085938
3682,111.7369384765625
3686,107.88716888427734
3687,93.2099838256836
3692,80.88575744628906
3695,111.32687377929688
3696,92.3545913696289
3699,109.40272521972656
3705,116.92428588867188
3707,80.88674926757812
3708,93.27178955078125
3709,112.26936340332031
3710,95.7657241821289
3712,93.22761535644531
3715,112.87374877929688
3716,92.61795043945312
3720,112.131591796875
3722,80.88674926757812
3726,93.3316421508789
3728,92.96339416503906
3729,112.61054992675781
3731,103.60946655273438
3735,109.89665985107422
3736,92.7985610961914
3739,102.7314453125
3741,112.68910217285156
3743,103.8393783569336
3744,93.17611694335938
3745,110.85265350341797
3746,92.91292572021484
3751,92.75823211669922
3753,92.51573944091797
3760,105.95340728759766
3761,93.80705261230469
3762,111.22848510742188
3763,93.19609832763672
3765,92.71028137207031
3768,109.31153106689453
3769,92.87716674804688
3770,103.00254821777344
3773,112.51280975341797
3774,93.84968566894531
3776,93.38080596923828
3778,92.1985855102539
3779,107.11801147460938
3780,92.7166748046875
3781,112.6939468383789
3782,93.33482360839844
3783,111.96798706054688
3784,92.89300537109375
3786,92.86454010009766
3789,108.27465057373047
3790,93.25750732421875
3793,111.23600006103516
3795,112.20379638671875
3797,92.00226593017578
3798,117.21515655517578
3800,112.01805114746094
3804,95.32682800292969
3810,93.36602783203125
3815,111.04837036132812
3816,95.32682800292969
3818,103.19568634033203
3824,111.55555725097656
3828,103.09881591796875
3830,109.86679077148438
3831,93.77224731445312
3832,80.88500213623047
3834,111.55789184570312
3835,93.11504364013672
3836,112.08277130126953
3838,93.26821899414062
3839,117.22305297851562
3840,111.70785522460938
3845,92.66732025146484
3846,107.21009063720703
3847,93.020263671875
3849,80.8848876953125
3853,110.58676147460938
3855,104.41627502441406
3856,93.53168487548828
3864,80.89399719238281
3865,93.18424224853516
3866,110.65840148925781
3867,92.91722106933594
3868,112.01805114746094
3869,93.89032745361328
3871,93.66184997558594
3875,103.18932342529297
3876,92.93387603759766
3878,92.64253997802734
3879,111.88548278808594
3881,112.01805114746094
3883,110.99701690673828
3884,92.57452392578125
3886,110.8453598022461
3890,92.64082336425781
3893,106.78485107421875
3897,102.35636901855469
3901,95.28245544433594
3902,110.78836059570312
3913,114.8956298828125
3914,93.64588928222656
3916,92.19813537597656
3917,108.58690643310547
3924,104.4928970336914
3925,92.75042724609375
3928,93.73106384277344
3929,112.68248748779297
3932,93.26814270019531
3933,103.28606414794922
3934,80.88741302490234
3935,92.53184509277344
3936,93.23310089111328
3937,108.05470275878906
3938,93.54051208496094
3939,112.60924530029297
3943,94.38693237304688
3944,112.1358642578125
3945,111.88884735107422
3946,96.05558776855469
3947,110.90210723876953
3948,92.78509521484375
3949,110.7651596069336
3950,93.13673400878906
3951,111.83547973632812
3952,93.1323013305664
3953,110.18827056884766
3961,117.25167083740234
3962,93.0557861328125
3966,92.13571166992188
3967,103.70986938476562
3968,95.22732543945312
3969,111.9222183227539
3970,93.15873718261719
3971,103.5156021118164
3973,92.81265258789062
3974,110.73624420166016
3975,111.66236114501953
3977,92.7028579711914
3979,110.55848693847656
3985,94.0032958984375
3986,103.6853256225586
3988,111.84420776367188
3991,92.9636001586914
3992,103.26521301269531
3993,98.50859832763672
3994,100.1166763305664
3995,108.11859130859375
4005,108.95568084716797
4007,92.85462188720703
4008,103.80419921875
4009,93.36946868896484
4010,105.86875915527344
4011,80.88497924804688
4012,92.18983459472656
4013,105.66735076904297
4015,110.43280029296875
4016,110.55584716796875
4018,110.22756958007812
4025,93.18436431884766
4026,110.65573120117188
4028,106.64887237548828
4029,95.35643768310547
4031,93.05892944335938
4032,108.9555435180664
4033,92.9339828491211
4034,103.41612243652344
4037,94.71569061279297
4038,104.95535278320312
4039,92.97251892089844
4041,94.04251861572266
4042,109.92102813720703
4043,93.42881774902344
4044,103.28606414794922
4045,93.28223419189453
4046,110.7641372680664
4047,93.00267028808594
4048,103.0721206665039
4049,92.97252655029297
4051,92.95762634277344
4052,111.00542449951172
4058,103.2126235961914
4062,110.80816650390625
4064,111.5084228515625
4067,92.21514892578125
4068,80.88490295410156
4070,92.39834594726562
4072,117.23322296142578
4074,112.65914916992188
4075,92.57601928710938
4076,113.00448608398438
4077,93.40716552734375
4078,110.21649169921875
4080,103.28606414794922
4082,111.26264190673828
4085,92.91715240478516
4086,116.95353698730469
4088,110.65573120117188
4089,100.25204467773438
4092,80.88487243652344
4094,92.99893951416016
4095,110.37306213378906
4096,99.77960968017578
4097,103.69922637939453
4102,93.53250122070312
4105,113.53080749511719
4107,112.62178039550781
4111,97.59766387939453
4112,103.32709503173828
4113,92.84246826171875
4114,115.8955307006836
4115,92.77153778076172
4116,110.98402404785156
4117,93.58340454101562
4118,97.10286712646484
4119,113.18014526367188
4120,92.72826385498047
4122,80.88581848144531
4125,92.68585968017578
4126,112.66407775878906
4129,111.5826187133789
4134,108.1853256225586
4137,93.03041076660156
4141,103.07353973388672
4142,96.54544067382812
4144,93.32967376708984
4145,104.4928970336914
4146,108.7179183959961
4150,94.4166488647461
4151,80.8851547241211
4154,92.21514892578125
4156,96.76162719726562
4157,111.62142944335938
4159,110.55584716796875
4160,93.76463317871094
4161,108.05921936035156
4168,96.78631591796875
4171,102.84233093261719
4172,105.69332885742188
4173,94.60122680664062
4175,92.63780975341797
4176,103.28606414794922
4177,93.32967376708984
4178,103.23052215576172
4179,92.8252944946289
4181,107.3766860961914
4183,95.35643768310547
4184,109.83901977539062
4185,92.55662536621094
4186,113.3582763671875
4188,112.93544006347656
4190,111.79463195800781
4192,92.875732421875
4193,107.79051208496094
4194,113.15225219726562
4195,92.59224700927734
4196,80.88494110107422
4202,94.3106918334961
4203,103.50371551513672
4208,92.51993560791016
4209,114.69248962402344
4210,100.37041473388672
4211,111.5018081665039
4212,117.2085952758789
4214,103.27006530761719
4215,93.0981674194336
4216,115.87910461425781
4217,92.64895629882812
4219,94.50904083251953
4222,108.05470275878906
4224,80.88522338867188
4231,103.20416259765625
4232,95.35643768310547
4234,93.27046966552734
4236,93.32967376708984
4237,103.57268524169922
4240,92.89743041992188
4242,103.24703216552734
4243,92.76781463623047
4247,99.69642639160156
4248,110.24581146240234
4249,93.31919860839844
4254,103.1562728881836
4263,93.70262908935547
4265,108.53224182128906
4267,113.69454193115234
4268,111.12550354003906
4271,112.9577407836914
4272,93.68892669677734
4273,111.47817993164062
4274,92.55806732177734
4276,92.76918029785156
4278,93.73831939697266
4280,92.69918823242188
4281,107.7856674194336
4283,93.73252868652344
4284,110.13348388671875
4285,93.20448303222656
4286,108.40730285644531
4287,95.16764831542969
4288,113.74510955810547
4289,93.34628295898438
4290,81.04248809814453
4293,93.48518371582031
4296,110.26395416259766
4297,95.99696350097656
4299,92.59326934814453
4303,113.3193359375
4310,95.0484848022461
4312,103.43268585205078
4318,103.55448913574219
4320,113.65544128417969
4322,93.12762451171875
4323,109.24299621582031
4325,103.02454376220703
4326,111.32875061035156
4328,103.82572174072266
4330,103.06116485595703
4332,108.65947723388672
4333,92.72640991210938
4335,93.085693359375
4336,114.34660339355469
4338,107.52204895019531
4341,93.27436065673828
4342,103.18573760986328
4344,103.21956634521484
4347,102.35128784179688
4348,103.4836196899414
4351,104.26587677001953
4352,97.23361206054688
4353,114.582275390625
4355,102.86680603027344
4356,92.9560546875
4359,102.96942138671875
4360,94.68657684326172
4361,92.99968719482422
4364,103.24880981445312
4365,103.56307220458984
4368,93.34918212890625
4372,92.89917755126953
4374,92.49163818359375
4376,94.57486724853516
4377,103.6352767944336
4380,93.31452941894531
4383,103.06578063964844
4384,93.82327270507812
4385,102.76051330566406
4389,92.76937866210938
4391,93.46949005126953
4392,111.02691650390625
4393,90.974853515625
4395,93.19930267333984
4396,112.05874633789062
4398,110.16409301757812
4399,103.60369873046875
4401,92.46826934814453
4406,96.5333023071289
4408,103.28644561767578
4412,103.4836196899414
4415,93.20044708251953
4418,110.40788269042969
4419,92.49163818359375
4420,80.88496398925781
4422,110.81686401367188
4423,92.49163818359375
4425,92.95965576171875
4428,112.54811096191406
4431,107.30042266845703
4434,92.26952362060547
4436,93.59107208251953
4437,105.66825103759766
4439,117.21444702148438
4440,98.89073181152344
4441,110.65281677246094
4444,93.42450714111328
4445,103.23153686523438
4446,92.70769500732422
4447,109.33631896972656
4452,103.60385131835938
4456,114.12993621826172
4457,93.01844787597656
4458,109.75350952148438
4460,92.9560546875
4461,117.18956756591797
4462,98.3877944946289
4465,101.95832824707031
4466,104.01183319091797
4468,93.02088928222656
4469,103.66658782958984
4472,111.09252166748047
4475,93.11537170410156
4478,93.97301483154297
4479,112.3581771850586
4480,92.98396301269531
4483,80.88578033447266
4484,92.80777740478516
4485,103.27588653564453
4486,95.40042877197266
4488,93.25347137451172
4489,104.32718658447266
4490,93.8212890625
4491,101.84174346923828
4492,93.45051574707031
4493,105.97163391113281
4494,93.49999237060547
4495,102.54486083984375
4498,80.88591003417969
4499,96.38814544677734
4500,103.00438690185547
4503,112.14973449707031
4505,102.16069030761719
4506,92.88526153564453
4507,93.26721954345703
4508,103.55448913574219
4510,111.66853332519531
4511,92.09999084472656
4513,102.8911361694336
4516,80.88502502441406
4519,99.6698989868164
4521,93.07415771484375
4531,92.87068939208984
4532,80.8849105834961
4533,93.67457580566406
4534,112.73756408691406
4536,103.55448913574219
4537,93.01844787597656
4539,92.65110778808594
4542,103.05261993408203
4545,92.78963470458984
4549,92.27412414550781
4551,93.73351287841797
4554,102.80311584472656
4556,110.28948974609375
4559,110.39356231689453
4561,110.62250518798828
4562,108.81646728515625
4566,116.32494354248047
4569,93.1298599243164
4570,112.05874633789062
4573,92.73705291748047
4574,103.00953674316406
4575,93.30645751953125
4577,95.38282012939453
4578,110.64471435546875
4580,112.167236328125
4582,92.23474884033203
4583,110.81686401367188
4585,93.4638671875
4587,103.55448913574219
4595,92.76424407958984
4596,113.69723510742188
4601,95.99937438964844
4602,113.6755599975586
4603,93.28388214111328
4605,112.68358612060547
4606,90.97371673583984
4607,117.21052551269531
4608,98.06066131591797
4610,97.6104507446289
4613,103.57395935058594
4617,92.87682342529297
4618,112.46426391601562
4619,92.87338256835938
4620,93.15478515625
4622,93.33338165283203
4625,92.9560546875
4626,103.55448913574219
4627,93.81190490722656
4629,92.25707244873047
4631,92.56155395507812
4633,103.55448913574219
4634,114.88481140136719
4635,92.7643814086914
4639,92.96295166015625
4640,103.16456604003906
4642,103.1709976196289
4644,111.37993621826172
4646,103.55448913574219
4647,94.20850372314453
4648,80.88636779785156
4649,93.36387634277344
4650,111.28150939941406
4655,92.27412414550781
4660,93.08870697021484
4661,116.27124786376953
4662,92.29015350341797
4663,112.54090118408203
4665,93.57957458496094
4666,109.56844329833984
4667,103.182373046875
4668,92.87721252441406
4670,93.34129333496094
4671,116.95807647705078
4672,93.47665405273438
4673,103.3660888671875
4675,103.29759216308594
4676,93.30079650878906
4677,114.70237731933594
4680,93.2375717163086
4682,92.6618423461914
4683,113.60228729248047
4685,103.4836196899414
4686,92.13628387451172
4688,112.55390930175781
4690,112.68965148925781
4692,112.43016052246094
4693,93.46835327148438
4697,93.38002014160156
4700,110.561767578125
4702,109.40234375
4707,117.03597259521484
4708,93.02322387695312
4710,81.27690124511719
4716,94.5521240234375
4717,93.36949157714844
4718,93.71226501464844
4720,93.710205078125
4721,80.91156005859375
4723,102.66783905029297
4726,113.84480285644531
4727,92.62910461425781
4729,93.7912368774414
4731,101.36897277832031
4732,111.38935089111328
4735,101.47564697265625
4736,105.49232482910156
4737,94.62921142578125
4738,111.13581848144531
4739,108.90686798095703
4744,103.72000122070312
4747,93.3211898803711
4749,111.22334289550781
4750,93.02322387695312
4752,112.92072296142578
4755,103.79629516601562
4756,103.62738037109375
4757,111.82368469238281
4758,93.2847900390625
4759,103.22335815429688
4763,93.29781341552734
4764,104.26234436035156
4765,93.38565063476562
4766,93.24836730957031
4767,111.00778198242188
4769,111.7453384399414
4770,102.91539764404297
4771,80.99423217773438
4772,105.78611755371094
4774,113.56834411621094
4776,113.67207336425781
4777,108.56041717529297
4778,103.51959991455078
4780,101.32682037353516
4784,98.7975845336914
4786,94.51069641113281
4787,80.885009765625
4788,113.85317993164062
4789,112.92072296142578
4791,104.04995727539062
4792,93.21456146240234
4795,114.46678161621094
4796,92.92585754394531
4803,94.70518493652344
4805,94.23213195800781
4807,93.61637878417969
4809,93.44415283203125
4816,101.36888122558594
4817,80.88648986816406
4818,92.784912109375
4820,93.43230438232422
4821,103.883056640625
4823,111.76721954345703
4824,93.04830169677734
4825,112.14898681640625
4829,102.96510314941406
4830,100.06784057617188
4831,114.40679168701172
4833,106.01367950439453
4836,103.56912994384766
4837,112.55390930175781
4838,92.793212890625
4840,92.555908203125
4841,80.88491821289062
4842,93.24365234375
4843,110.28813171386719
4844,93.26959228515625
4849,110.76138305664062
4851,103.11289978027344
4852,93.34600067138672
4858,95.9933090209961
4860,100.06784057617188
4863,112.32612609863281
4864,100.7412338256836
4865,112.58833312988281
4867,111.23666381835938
4868,92.98426818847656
4869,111.91586303710938
4873,93.76166534423828
4875,93.49691009521484
4876,113.49362182617188
4877,96.89179992675781
4878,110.55142211914062
4880,80.88501739501953
4886,111.36882019042969
4888,104.06732177734375
4889,104.01512145996094
4890,115.87466430664062
4893,93.28045654296875
4895,99.3857650756836
4896,104.60530853271484
4899,103.05076599121094
4901,97.00666809082031
4902,111.59138488769531
4903,95.95779418945312
4904,112.92072296142578
4910,94.93651580810547
4912,93.015380859375
4915,104.35458374023438
4916,103.98440551757812
4917,93.16242980957031
4920,105.78611755371094
4927,103.7018051147461
4928,93.36557006835938
4931,103.73247528076172
4934,93.33384704589844
4936,96.41407775878906
4939,112.25663757324219
4942,111.06317901611328
4943,103.48407745361328
4944,104.51443481445312
4945,93.49192810058594
4947,109.4799575805664
4948,93.1330337524414
4951,92.84825897216797
4952,112.92072296142578
4953,93.17616271972656
4956,95.95779418945312
4957,116.189453125
4958,92.73143005371094
4960,93.14684295654297
4968,94.24054718017578
4969,102.806884765625
4971,103.2669906616211
4973,112.6965103149414
4975,113.57856750488281
4976,101.15013122558594
4978,93.69811248779297
4979,111.66506958007812
4982,102.71444702148438
4983,111.28863525390625
4984,95.0119857788086
4985,117.17926025390625
4986,93.63825225830078
4987,116.62310791015625
4988,99.15565490722656
4994,94.08257293701172
4995,94.5770492553711
5002,80.88636016845703
5004,93.01007080078125
5005,103.6337661743164
5006,93.95063018798828
5007,103.14545440673828
5009,112.75460815429688
5011,112.6965103149414
5014,98.05500030517578
5015,104.49018859863281
5018,97.91584777832031
5019,113.1398696899414
5020,92.8219985961914
5021,112.36701202392578
5022,93.36432647705078
5023,93.0027847290039
5025,101.78756713867188
5032,93.41673278808594
5034,99.46588897705078
5036,93.22020721435547
5038,100.37547302246094
5039,116.9876708984375
5046,105.15093231201172
5049,113.1398696899414
5051,93.42958068847656
5052,93.0496597290039
5053,113.56834411621094
5054,97.47187805175781
5055,95.88185119628906
5057,93.0921630859375
5059,93.36640930175781
5062,104.55924987792969
5063,111.16079711914062
5065,114.56324005126953
5069,93.10700988769531
5071,102.84297180175781
5074,113.04014587402344
5075,93.517578125
5076,115.36546325683594
5077,80.88495635986328
5079,103.775146484375
5080,95.21453857421875
5081,111.99136352539062
5083,105.33583068847656
5088,103.57962799072266
5089,93.81387329101562
5093,111.59971618652344
5094,103.28411865234375
5095,97.08663940429688
5099,110.63681030273438
5101,113.34397888183594
5103,103.00186157226562
5104,93.12576293945312
5105,110.95707702636719
5107,93.27476501464844
5108,112.71214294433594
5109,93.25984954833984
5111,92.83977508544922
5112,110.7197494506836
5113,93.1901626586914
5114,107.94368743896484
5115,93.45887756347656
5118,94.1439437866211
5122,93.63683319091797
5123,80.8848648071289
5125,92.96879577636719
5127,103.8035659790039
5128,93.95069122314453
5129,116.41365814208984
5132,93.48804473876953
5134,116.68849182128906
5135,92.97501373291016
5137,110.98027038574219
5142,92.7611083984375
5143,103.19918060302734
5144,93.0643081665039
5148,93.02912139892578
5149,93.0523681640625
5150,103.97049713134766
5154,80.88490295410156
5155,92.83212280273438
5159,92.61585235595703
5164,93.33341217041016
5165,115.85641479492188
5166,93.046142578125
5167,116.64369201660156
5169,92.91212463378906
5171,93.10517883300781
5172,111.561767578125
5176,93.93598175048828
5184,112.43365478515625
5185,93.5679702758789
5186,112.4757080078125
5188,103.77655792236328
